,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
482,0.0,-0.07566990703344345,0.0373225212097168,-1.688720464706421,0.5953456163406372,-1.2313021421432495,1.5746254920959473,-0.3904012739658356,-1.1886221170425415,0.4171394407749176,0.7542607188224792,-0.8519656062126159,-0.4689467251300812,1.2046029567718504,0.8606486320495604,-0.22077304124832156,-0.4331234395503998,0.5070804357528688,-0.8154401183128357,0.3511689305305481,1.0041366815567017,-0.5703542828559875,-0.5736824870109558,0.2015534341335297,-0.34883859753608704,-0.3301607072353363,0.8412365317344666,-0.28857588768005366
483,1.0,0.3223184645175934,0.19748005270957944,-0.024952217936515808,0.5871580243110657,0.4095459878444672,1.5746254920959473,-0.49221199750900263,-0.8179352283477782,0.038632605224847794,0.7542607188224792,0.17629298567771912,0.9558212161064149,-1.409837007522583,-1.1619147062301636,0.5242968797683716,0.9430966377258301,1.7266218662261963,-0.8154401183128357,1.121684193611145,1.4953614473342896,1.6957744359970093,1.7431232929229736,0.4826827049255371,-0.625659704208374,-0.379031777381897,-0.546004056930542,0.23015351593494413
484,1.0,0.02439580485224724,0.03548286482691765,0.9678228497505189,0.8075906038284301,1.5316133499145508,2.201901197433472,0.949830412864685,-1.195673942565918,-0.35634392499923706,0.7542607188224792,0.8070724606513977,0.19410361349582672,1.7038931846618652,-1.1619147062301636,0.5664024949073792,0.733811616897583,0.8955867290496825,1.226331114768982,0.3497969508171081,1.2484064102172852,0.7755723595619202,-0.5736824870109558,-0.8109080195426942,-0.4103212058544159,0.3649177849292755,-0.4386396706104279,0.8341782689094542
485,0.0,0.10649271309375762,0.4149963557720184,-0.9314962625503539,-2.1241855621337886,0.669727623462677,-0.005983562208712101,-0.888676106929779,-0.4217897355556488,-1.2207300662994385,0.7542607188224792,-0.9405444264411926,-1.2036871910095215,0.8272489309310913,-1.1619147062301636,-0.43887349963188166,-0.5717076063156128,0.8193537592887878,1.226331114768982,-0.35911837220191956,-1.0483012199401855,-0.23644429445266724,-0.5736824870109558,-2.109806776046753,-0.6881657838821411,-0.3487331867218017,-0.4175167083740234,-0.9674884676933287
486,1.0,-0.46197909116745,-1.3093979358673096,0.23641665279865265,0.693950891494751,0.8851714134216307,-0.005983562208712101,-0.5664723515510559,0.8943635821342467,-0.609175443649292,-1.325801372528076,-0.2850493192672729,0.5567430257797241,-1.5048729181289673,-1.1619147062301636,0.5051850080490112,-1.7066004276275635,0.8010620474815368,1.226331114768982,-0.3883450627326965,0.15227258205413818,-0.9184262156486512,1.7431232929229736,0.9487069845199586,-0.3199279010295868,-0.2118985950946808,-1.016730546951294,0.2949345409870148
487,0.0,-1.748215675354004,-0.34572267532348633,-1.5432450771331787,0.216772586107254,0.8872886300086974,-0.005983562208712101,-0.3614754378795624,0.27026146650314326,-1.0466349124908447,-1.325801372528076,-0.8141762614250182,0.48753884434700007,-1.6935112476348877,0.8606486320495604,-0.6247057318687439,-1.0925887823104858,0.31991156935691833,-0.8154401183128357,-0.00047190062468871474,0.5185798406600952,-0.4854800999164581,-0.5736824870109558,0.6818102598190308,-0.34532472491264343,-0.31104663014411926,-0.9676527976989746,-0.904273211956024
488,1.0,1.3127408027648924,0.3781388998031616,0.7821890711784362,0.9667354822158812,0.5212942361831665,2.201901197433472,-0.17490246891975403,-0.09496418386697768,-0.918103277683258,0.7542607188224792,-0.18161186575889587,-0.5949745774269104,-1.3151980638504028,-1.1619147062301636,0.5519259572029114,-0.70757657289505,-0.8206087350845338,-0.8154401183128357,1.2348076105117796,0.9523876309394835,0.5917326807975769,-0.5736824870109558,0.18011125922203064,-0.31872087717056274,-0.29761648178100586,0.9352711439132689,0.18232375383377075
489,1.0,1.0712383985519407,0.8117712140083314,-1.5477886199951172,0.7529503107070922,1.528145432472229,-0.005983562208712101,-0.3848179280757904,-1.228276252746582,0.2402973026037216,-1.325801372528076,-0.34249317646026606,-0.6606068015098572,0.3676034212112426,-1.1619147062301636,-0.2525256872177124,-0.47497832775115967,-0.9987337589263917,-0.8154401183128357,0.2858752906322479,0.2843427062034607,-1.2015221118927,1.7431232929229736,0.7838734984397888,-0.39541238546371454,0.40788066387176514,-0.783094584941864,0.149128258228302
490,0.0,-0.4193963408470154,-0.643179416656494,-1.2455451488494873,0.17569835484027863,-0.874805748462677,-1.0542207956314087,-0.881049633026123,-0.5924433469772339,0.3290560245513916,0.7542607188224792,-0.5513177514076233,-0.3175759017467499,1.2632224559783936,-1.1619147062301636,-0.6495826244354248,0.6662030816078186,0.972630262374878,1.226331114768982,-0.3346936404705048,-0.974355399608612,-0.5762155652046204,-0.5736824870109558,0.5376859903335571,0.04569097235798836,-0.2782699167728424,0.20613861083984372,-0.8268390297889708
491,0.0,-0.26290217041969294,-0.213826447725296,-1.0461264848709106,-0.34383478760719294,-0.1736222207546234,-1.0542207956314087,-1.1814817190170288,-0.32247593998909,0.3430972099304199,0.7542607188224792,-0.7198526859283447,-0.1134408563375473,1.6081349849700928,0.8606486320495604,-0.6900212168693542,0.9222590327262878,1.2653473615646362,-0.8154401183128357,-0.22935877740383148,0.4626485109329224,-0.20782813429832456,-0.5736824870109558,0.0024069317150861025,-0.29077741503715515,-0.3406340479850769,-0.6677286624908447,-1.385231852531433
492,0.0,-0.08292506635189056,-1.435573935508728,-0.7343823909759521,-0.32307541370391846,0.13374017179012299,0.8504884839057921,-0.3120546638965606,-0.39751178026199346,-0.3352320194244385,0.7542607188224792,0.24957926571369168,0.10500638931989668,-1.5815434455871582,0.8606486320495604,0.3586948215961456,-0.3489788472652436,0.7263731956481932,-0.8154401183128357,0.6767627596855164,-1.5681579113006592,0.5551367998123169,-0.5736824870109558,-1.0836483240127563,-0.8563624620437622,-0.33530575037002563,-0.3163884282112121,-0.29455259442329407
493,1.0,1.6247563362121582,1.2952704429626465,1.2127485275268555,-0.3948542475700378,0.8505037426948547,0.8504884839057921,1.21001398563385,1.1068145036697388,-0.4610711336135864,0.7542607188224792,0.402092307806015,-0.9955968260765076,-1.613521695137024,-1.1619147062301636,-0.1129179000854492,-1.55260169506073,-0.652608335018158,-0.8154401183128357,0.15486280620098114,1.38232421875,0.7033786177635193,1.7431232929229736,1.2739033699035645,0.9347405433654784,-0.3756154179573059,1.4808877706527708,1.40863835811615
494,0.0,0.7115549445152283,2.3348498344421382,1.0247546434402464,-0.38267451524734497,0.6735758781433105,-1.0542207956314087,-0.3569326102733612,0.006783211603760719,-0.7141562700271606,0.7542607188224792,-1.441524624824524,-0.848949909210205,-0.16372793912887573,-1.1619147062301636,-1.1573578119277954,1.1882641315460205,-1.5841513872146606,1.226331114768982,-1.4029680490493774,0.2178417146205902,1.5971193313598633,-0.5736824870109558,-0.22558575868606567,-0.31369054317474365,-0.2847524881362915,1.0923438072204588,-0.15167821943759918
495,0.0,0.1009560078382492,-0.21703194081783292,-1.3626567125320435,-0.7462642192840576,-0.06928050518035889,-0.005983562208712101,-0.44571885466575617,-1.6658971309661863,0.46082368493080134,0.7542607188224792,0.04077260568737984,0.4121527373790741,-1.6543104648590088,0.8606486320495604,-0.8892087936401366,-2.2398538589477535,1.3179560899734497,-0.8154401183128357,-0.7784465551376343,-1.2452718019485471,-0.5812166929244995,-0.5736824870109558,-0.08448261022567749,-0.2154751271009445,0.30733487010002136,-0.5843050479888916,-0.20202362537384036
496,1.0,-0.02397257089614868,-1.1837613582611084,0.9723994135856627,0.20709350705146787,1.0739474296569824,-0.005983562208712101,0.42997926473617554,-0.39884215593338007,1.2329635620117188,0.7542607188224792,1.2124955654144287,0.029185228049755096,-0.707997739315033,0.8606486320495604,0.06273858994245529,0.8400624990463258,-0.603335976600647,-0.8154401183128357,-0.7914687991142274,-1.0473122596740723,-0.6662799715995789,-0.5736824870109558,-0.08751063048839569,-0.25809967517852783,-0.47545000910758967,-0.900596022605896,0.04039840400218964
497,1.0,-0.011300411075353622,-0.23708896338939664,-0.7639428973197938,-0.4741389751434326,-0.789790391921997,-0.005983562208712101,-0.514325737953186,-1.3182497024536133,0.8522586822509765,0.7542607188224792,-0.5670802593231201,-1.8506844043731687,-0.16213785111904144,-1.1619147062301636,-0.8191949725151062,1.336053729057312,-1.4906524419784544,1.226331114768982,-0.35690662264823914,-1.6337971687316895,1.1594902276992796,-0.5736824870109558,0.21603114902973172,0.08561480790376662,-0.366919994354248,-0.6867380738258362,0.13661053776741028
498,1.0,-0.4568810164928436,0.41674670577049255,0.8840875029563904,1.0576955080032349,1.428321361541748,1.5746254920959473,1.4015469551086424,-0.038425784558057785,-0.10213145613670348,0.7542607188224792,0.7254538536071777,-0.8969034552574157,-1.2919255495071411,-1.1619147062301636,1.2343207597732544,0.5256018042564392,1.3072413206100464,1.226331114768982,1.0148748159408567,0.8015978932380675,-1.3482090234756468,-0.5736824870109558,-0.4280570447444916,-0.2777869701385498,-0.20724590122699735,1.4084028005599976,0.757764458656311
499,0.0,0.628595232963562,-0.1562572568655014,-0.5400680303573608,-0.23439350724220276,-1.106442093849182,1.5746254920959473,-0.6437025666236876,0.7832068800926208,0.8973701596260071,0.7542607188224792,-0.5872952342033385,-0.2115148603916168,0.5356456637382507,-1.1619147062301636,-0.013950543478131294,1.0749818086624143,-0.7812790274620056,-0.8154401183128357,0.8155779242515565,-1.028333306312561,-1.1777350902557373,1.7431232929229736,-0.11349740624427795,-0.3983354568481445,-0.34345412254333496,0.22015613317489624,-0.39014798402786255
500,0.0,-0.7657452821731566,-0.9263960123062132,0.5479682683944702,-0.38927671313285833,-1.1363518238067627,-1.0542207956314087,-0.6355844736099243,-1.5418044328689575,0.4718267023563385,0.7542607188224792,-1.3823516368865967,0.31078171730041504,-0.9322533011436462,0.8606486320495604,-1.5359046459197998,0.9036970138549805,-1.2947264909744263,-0.8154401183128357,-1.5198360681533811,-0.2260374426841736,0.8608838319778441,-0.5736824870109558,-0.6172971129417419,-1.8844314813613887,-0.15960296988487244,-0.559764564037323,-1.0787601470947263
501,0.0,-0.11108810454607008,1.139471173286438,-0.4846987724304199,0.35714074969291687,-1.1077157258987427,-1.0542207956314087,-0.5477313995361328,1.052367091178894,-1.573793649673462,0.7542607188224792,0.1171882078051567,0.7008944153785706,0.40982455015182495,-1.1619147062301636,0.2899732291698456,-0.49939918518066406,0.37596079707145685,1.226331114768982,-0.9695879220962524,2.0660390853881836,1.0736385583877563,-0.5736824870109558,0.8336224555969238,1.139461040496826,-0.363249272108078,0.24001127481460569,-0.3454813063144684
502,1.0,-1.2450318336486816,0.7042738199234009,0.007342300377786159,1.338824987411499,0.3028126060962677,2.7551977634429927,1.319447636604309,-0.012193905189633368,0.3600282073020935,-1.325801372528076,1.6880128383636475,0.6488509774208069,-1.6515703201293943,0.8606486320495604,2.328243494033813,-0.922368586063385,-1.351658582687378,-0.8154401183128357,2.2017807960510254,-0.18391627073287964,-0.7591123580932617,1.7431232929229736,0.5500673055648804,-0.06533673405647278,-0.4308268427848816,1.3432804346084595,1.5832751989364624
503,1.0,0.3794412910938263,-1.6331353187561035,-0.9687653183937072,-0.6399959325790405,-1.3881890773773191,-0.005983562208712101,0.7305608987808228,-0.1587151736021042,-0.26634150743484497,-1.325801372528076,1.4838626384735107,0.16095052659511566,1.0812608003616333,-1.1619147062301636,-0.9259369969367982,-0.5785326361656189,1.2330045700073242,1.226331114768982,-0.28433847427368164,0.677514910697937,-1.600581407546997,1.7431232929229736,1.191363215446472,0.35677459836006165,-0.42851278185844416,-0.15017937123775482,0.22339215874671936
504,0.0,-0.7800210714340211,-0.8947025537490845,-0.17756548523902893,-2.0518546104431152,0.8470468521118163,-0.005983562208712101,-0.8174800872802734,0.36470699310302734,-0.12880636751651764,0.7542607188224792,-0.2990815043449402,-0.253876268863678,-1.0687230825424194,-1.1619147062301636,0.38857191801071167,-1.6788547039031982,0.730757236480713,1.226331114768982,1.2358378171920776,-1.82460618019104,1.277548909187317,-0.5736824870109558,-0.4681843519210816,0.5443276762962341,-0.2891562879085541,-0.03341441601514816,-0.1076318547129631
505,1.0,1.6053045988082884,-0.2375932335853577,1.628651738166809,1.0472334623336792,1.3841983079910278,-1.0542207956314087,0.7826166749000549,0.043954484164714806,-0.2976863384246826,0.7542607188224792,0.4038984477519989,-0.296873539686203,0.09039634466171265,-1.1619147062301636,-1.4450346231460571,0.6471183896064758,-1.5187159776687622,1.226331114768982,-1.51200270652771,2.2093589305877686,0.38358920812606806,-0.5736824870109558,1.9788969755172727,1.3692729473114011,-0.3368456959724426,1.5614558458328247,0.5126750469207764
506,1.0,-0.35691472887992853,-0.34764239192008967,-0.4810446500778198,0.8771361112594604,-0.9054542779922483,-0.005983562208712101,1.0116480588912964,-0.48960548639297485,0.7441135644912719,0.7542607188224792,1.0034140348434448,-0.8730151653289795,-0.7845194339752197,0.8606486320495604,1.5402168035507202,-1.528342604637146,-1.3585461378097534,-0.8154401183128357,1.1774940490722656,0.1444581151008606,0.8292008638381958,-0.5736824870109558,-0.9738004207611086,1.0176653861999512,-0.4012886583805084,1.1387766599655151,0.6036049127578735
507,0.0,-0.42628648877143854,0.4927824437618256,0.7171406149864197,-0.4332740306854248,-0.14659373462200165,-0.005983562208712101,-1.3326789140701292,1.9378143548965452,-1.6867294311523435,0.7542607188224792,-1.1996911764144895,-0.24120177328586576,1.649497151374817,-1.1619147062301636,-0.9646829366683961,0.773325204849243,-0.7685514688491821,1.226331114768982,-0.22177921235561368,1.4526416063308716,0.08160487562417984,-0.5736824870109558,0.9761536121368408,-0.023173026740550995,-0.35175564885139465,-0.4189401566982269,-1.2159404754638672
508,0.0,-1.8802506923675537,-0.6564659476280212,0.27219909429550165,-0.6772110462188721,-1.625019073486328,-1.0542207956314087,-1.7614684104919431,1.4827522039413452,0.26414304971694946,-1.325801372528076,-1.4110565185546875,1.2794933319091797,-1.277976393699646,0.8606486320495604,-0.9272567033767699,0.6293081045150757,-0.3462543487548828,-0.8154401183128357,-0.2729997932910919,-0.9355682730674744,1.1438913345336914,1.7431232929229736,-0.6000898480415344,-1.0074520111083984,-0.29838782548904413,-0.6145039200782776,-1.2956880331039429
509,0.0,-1.8558342456817625,0.4524073004722595,-1.0160090923309326,1.369850754737854,-0.24789318442344663,0.8504884839057921,0.3975847661495209,-2.162811040878296,-1.4467339515686035,-1.325801372528076,-0.47951948642730713,1.3179020881652832,0.9356606006622313,0.8606486320495604,-0.03967754542827606,-0.2997421622276306,1.2567336559295654,-0.8154401183128357,0.59076327085495,-1.304399490356445,0.3152882754802704,-0.5736824870109558,-0.21816280484199524,-0.699292778968811,-0.323560506105423,0.13634420931339264,1.4263553619384763
510,1.0,0.7450224757194518,-0.8025995492935181,0.5463570952415465,0.8553548455238342,0.6950337290763855,2.201901197433472,0.231108158826828,0.4828539192676544,1.2643481492996216,-1.325801372528076,0.30740001797676086,-1.3775584697723389,-0.8726856112480164,-1.1619147062301636,1.044554591178894,-0.6870225071907043,-0.6724551320075989,-0.8154401183128357,1.8792821168899536,-0.7764796018600464,-1.0524200201034544,-0.5736824870109558,-0.22100071609020236,-0.13617937266826627,-0.23603734374046323,-0.6324939131736755,0.4754911959171295
511,0.0,-1.2493762969970703,-1.2701997756958008,0.2648754119873047,0.3418545722961426,-0.8030775189399718,-0.005983562208712101,-1.472773790359497,-1.8582470417022705,1.2906774282455444,0.7542607188224792,-1.0609411001205444,-0.1434764713048935,0.4190817177295685,-1.1619147062301636,-0.5315735340118408,0.1765979826450348,1.0023261308670044,-0.8154401183128357,0.18825015425682068,0.7119981050491333,-0.6888595223426819,1.7431232929229736,-0.741365909576416,-0.5057568550109863,-0.34325990080833435,-0.42406564950942993,-0.8069387078285217
512,0.0,-0.16730494797229767,0.6012572646141052,-0.5543619394302368,-0.6697576642036438,0.14009922742843628,-0.005983562208712101,-0.31593123078346247,0.8784660696983337,0.014406201429665089,0.7542607188224792,0.18826209008693692,0.5014467835426331,-1.6347321271896362,-1.1619147062301636,0.5730043649673462,-0.0752401053905487,1.4828131198883057,1.226331114768982,-0.6020813584327698,-0.1399945765733719,-0.1452103555202484,-0.5736824870109558,-0.3065173327922821,-0.6064131259918213,-0.31164294481277466,-0.3545392751693725,-0.7574231028556823
513,1.0,-0.2681628465652466,1.3250262737274168,0.9440244436264038,0.034047406166791916,1.5870497226715088,-1.0542207956314087,-0.2703290581703186,-1.0834691524505615,0.020765248686075207,0.7542607188224792,0.24583157896995544,0.44186130166053766,1.4764784574508667,0.8606486320495604,0.9416958093643187,-1.050222635269165,-0.5425233244895935,-0.8154401183128357,-0.3833616971969605,-1.3369946479797363,-1.1817051172256468,-0.5736824870109558,-0.27141207456588745,0.004838766064494848,-0.3494607806205749,-1.0468791723251343,0.15674202144145963
514,1.0,0.6840925216674805,-0.5579368472099304,-1.6764353513717651,0.5032358765602112,-1.4661638736724851,-1.0542207956314087,0.9124314785003662,1.5601298809051511,0.26295945048332214,0.7542607188224792,-0.36170148849487294,1.1557233333587646,-1.5746296644210815,-1.1619147062301636,-0.4074478149414063,0.652534246444702,1.604254364967346,1.226331114768982,0.20623865723609924,1.4633976221084595,-0.33743014931678766,-0.5736824870109558,0.5999556779861449,-0.24062009155750275,-0.37427785992622375,2.3131394386291504,0.9212090969085692
515,0.0,-0.7127576470375061,-1.8107335567474363,0.07033217698335648,-0.8023871779441833,1.5039310455322263,-1.0542207956314087,-0.4565800130367279,-0.6441666483879088,-0.9535673260688781,0.7542607188224792,-0.29237827658653254,-0.8469808101654052,0.5363602042198181,0.8606486320495604,-1.7862837314605713,-1.0240293741226196,1.134994864463806,-0.8154401183128357,-1.6142780780792236,-2.0783159732818604,-1.505543231964111,-0.5736824870109558,-1.009743094444275,-0.2207626700401306,-0.3764387369155884,-0.990971028804779,-1.340371012687683
516,0.0,0.27850034832954407,-0.7867499589920045,1.6158703565597534,-0.6369267702102661,1.2507870197296143,1.5746254920959473,-0.8123661875724792,0.5187182426452637,0.15708723664283752,-1.325801372528076,-0.6146670579910278,-1.432916283607483,-1.480911374092102,0.8606486320495604,-0.3362460136413574,-0.5637415051460266,-0.016098180785775185,-0.8154401183128357,0.14769484102725983,-0.9614009857177734,-0.44990038871765137,-0.5736824870109558,0.059023160487413406,-0.27282896637916565,-0.3784518837928772,-1.5138399600982666,-0.7176911234855652
517,0.0,0.00324784591794014,1.384216070175171,1.3334605693817139,-1.9460002183914185,-1.3254806995391843,-1.0542207956314087,-1.2034659385681152,1.4814375638961792,-1.1348512172698975,0.7542607188224792,-0.8082211017608641,0.5409163236618042,0.3942092657089233,-1.1619147062301636,-1.82271671295166,-0.8477625846862794,0.7029198408126831,1.226331114768982,-1.182123064994812,0.5364025831222534,-0.5264209508895874,-0.5736824870109558,-0.6725490093231201,-0.2757212519645691,-0.35199910402297974,-0.6852014660835266,-1.3650299310684204
518,1.0,0.6786539554595947,0.03564787283539772,-1.4416996240615845,0.14358752965927124,-1.5994372367858887,-0.005983562208712101,0.45437157154083246,0.5302743315696716,-0.0021216582972556353,0.7542607188224792,1.2397776842117307,-0.8204781413078307,1.5767412185668943,0.8606486320495604,0.6357088685035706,-1.1892675161361694,0.06158310920000076,-0.8154401183128357,-0.06442272663116455,-0.24248184263706207,-1.0751154422760008,-0.5736824870109558,-0.18316079676151276,0.5210997462272644,-0.34255421161651606,-0.21233858168125153,0.4010900557041168
519,1.0,2.0198814868927,-0.39259114861488337,1.266322374343872,-0.01967346668243408,1.2764350175857544,-1.0542207956314087,0.18102325499057767,-1.135838747024536,-0.41871166229248047,0.7542607188224792,-0.7345799803733826,-1.019060134887695,-0.03725508227944374,-1.1619147062301636,-0.03471808880567551,-1.62825608253479,-0.5826178193092345,1.226331114768982,0.5954581499099731,0.12110447138547896,1.6586382389068604,-0.5736824870109558,1.0376043319702148,0.8895010352134703,-0.38131844997406006,1.2760303020477295,0.11829309910535812
520,0.0,-0.8112995028495789,0.7071964144706726,-1.2553268671035767,0.004181308671832085,1.190818667411804,-0.005983562208712101,-0.9455516338348388,1.7562124729156494,-0.6087068915367126,0.7542607188224792,-0.4851736426353455,-1.7550877332687376,-0.26547327637672424,-1.1619147062301636,0.13192078471183777,-0.2504136860370636,1.2895396947860716,1.226331114768982,-0.2872306704521179,0.44540694355964655,0.06267502903938293,-0.5736824870109558,-2.067105770111084,-0.8438301682472229,-0.34741753339767456,-0.6479867100715637,0.22239528596401212
521,1.0,2.264638185501098,0.7497249245643615,0.5930538773536682,0.8126162886619568,0.8504816889762878,0.8504884839057921,0.2786139249801636,-0.3921102583408356,-0.49089664220809937,-1.325801372528076,0.7791818380355835,-0.16791647672653198,-1.1664992570877075,0.8606486320495604,1.47807240486145,0.5267354846000671,-1.3876243829727173,-0.8154401183128357,-0.3947064280509949,1.000827670097351,-0.9955935478210448,-0.5736824870109558,-1.116380214691162,-0.3062328100204468,0.7672485709190368,1.5118011236190796,0.7290927767753601
522,0.0,-1.687036156654358,2.173459053039551,0.31029629707336426,-0.1701199561357498,1.0516350269317627,-1.0542207956314087,-0.9735420942306519,0.1645926982164383,-0.07112289220094681,-1.325801372528076,-0.9144746065139769,0.40854692459106445,-0.8970166444778441,0.8606486320495604,-0.6703397631645203,-0.43953239917755127,1.6743770837783811,1.226331114768982,-1.6298115253448486,0.10592737048864365,1.2429876327514648,-0.5736824870109558,-0.2180879712104797,-0.5307397246360779,-0.35003244876861567,-0.6435560584068297,-1.4746464490890503
523,0.0,0.3252091407775879,-0.2177159935235977,-0.2522016763687134,-0.5063690543174744,0.44383823871612554,-1.0542207956314087,-1.1805263757705688,-2.160043716430664,-1.6832618713378906,-1.325801372528076,-0.8632151484489442,-1.9144819974899288,1.092276692390442,0.8606486320495604,-0.4088570773601532,-0.4003634750843048,-0.853927493095398,1.226331114768982,-0.9498333930969238,1.126537799835205,-0.9821009635925294,-0.5736824870109558,2.275096654891968,1.7489312887191772,-0.33796441555023193,0.2878880798816681,-0.24245452880859372
524,1.0,-0.40421292185783386,-1.315954566001892,1.3377560377120972,1.52066171169281,-1.6282609701156616,-0.005983562208712101,0.5999796390533447,-0.4257707893848419,0.04272063821554184,0.7542607188224792,0.630459725856781,-0.4446732997894287,-1.6057974100112915,0.8606486320495604,0.8004560470581055,-1.0771961212158203,0.28898549079895014,-0.8154401183128357,0.3321371376514435,-0.2008536010980606,-0.34258896112442017,-0.5736824870109558,-0.8397352695465088,-0.8108603358268738,0.5807605981826782,-0.1433977633714676,0.32857969403266907
525,0.0,0.44308075308799744,-1.0062862634658811,-0.07196498662233353,-1.1667582988739011,-1.694624662399292,-1.0542207956314087,-0.4523477554321289,-0.37643337249755854,0.8822098970413208,0.7542607188224792,0.12200292944908142,0.8543738722801208,-1.014205813407898,-1.1619147062301636,-0.5245935320854187,-1.26114284992218,1.1924617290496826,1.226331114768982,0.019648956134915352,0.1881896406412125,-0.6396422386169434,-0.5736824870109558,-0.37073886394500727,1.4534262418746948,0.41901865601539606,-0.2747076451778412,-0.4040941894054413
526,0.0,-0.2847091853618622,-0.13785597681999207,1.2185436487197876,0.16515231132507324,-1.4558980464935303,-0.005983562208712101,-0.7653370499610899,-0.20723889768123624,0.3675796687602997,0.7542607188224792,-1.0389256477355957,1.05587637424469,-0.46261951327323914,0.8606486320495604,-0.602853536605835,-0.20695044100284576,-1.6097222566604614,-0.8154401183128357,-0.680730938911438,0.4458085596561432,0.1655455380678177,-0.5736824870109558,-0.012363267131149769,-0.37360712885856634,-0.18775163590908048,-0.26534247398376465,-1.1845518350601196
527,1.0,1.2536351680755615,-0.7780626416206359,-0.926473081111908,0.04296333342790604,-1.1711188554763792,-1.0542207956314087,0.7345040440559387,0.6191942095756531,0.5945780873298645,0.7542607188224792,0.2628862261772156,-0.6104690432548523,-1.5474700927734375,0.8606486320495604,-1.9341566562652588,0.29021111130714417,1.6188181638717651,-0.8154401183128357,-1.2569391727447508,-1.174490451812744,0.5412400364875793,-0.5736824870109558,-0.4391540586948394,-0.7235870957374573,-0.3342936933040619,1.465803623199463,0.13663671910762787
528,0.0,-0.3777552247047424,0.19520649313926697,-0.6408156752586365,-0.8075724244117738,1.1098941564559937,-0.005983562208712101,-0.9870961904525757,0.7869047522544861,0.3792707622051239,0.7542607188224792,-0.863490104675293,1.289364457130432,-1.5061410665512085,0.8606486320495604,-1.2148317098617551,-0.10087593644857407,-1.2232084274291992,-0.8154401183128357,-0.8236364126205443,1.725505232810974,-0.311634361743927,-0.5736824870109558,0.4234212636947632,-0.43998342752456665,-0.33764439821243286,-0.8152843713760376,-1.402966856956482
529,0.0,-0.0459192432463169,2.101165294647217,-0.017022667452692986,0.41690772771835327,-0.37046855688095087,-1.0542207956314087,-1.8637199401855469,1.7257983684539795,-1.5460089445114136,0.7542607188224792,-1.5499827861785889,1.6694612503051756,1.0833889245986938,-1.1619147062301636,-1.561219811439514,2.004890203475952,1.640771508216858,-0.8154401183128357,-1.3538326025009155,0.8795220255851746,-1.5012037754058836,1.7431232929229736,-1.4123553037643433,-2.5163564682006836,-0.33183470368385315,-0.926197588443756,-1.6929540634155271
530,0.0,-0.1929962933063507,-0.21402986347675323,-1.652140736579895,0.1635713428258896,1.4616217613220215,-1.0542207956314087,0.209352970123291,-1.0666531324386597,1.2880091667175293,0.7542607188224792,0.7565292716026306,-0.8250077366828918,-0.17078354954719543,-1.1619147062301636,0.7243090271949768,-0.9661731719970704,-0.6843169331550598,1.226331114768982,-0.0405789315700531,-0.0796581506729126,-0.2444896548986435,-0.5736824870109558,-0.2990909516811371,-0.4529323279857635,-0.3376580774784088,-0.7185993790626526,-0.3144628405570984
531,1.0,0.8251877427101134,1.352946400642395,-0.840829849243164,1.1025131940841675,-1.0918208360671997,-0.005983562208712101,1.00251305103302,-0.41254690289497375,0.5225138664245604,0.7542607188224792,-0.41188490390777593,2.1941022872924805,-1.3226687908172607,-1.1619147062301636,-0.0420004241168499,0.41427397727966314,1.5313961505889893,-0.8154401183128357,0.21637623012065887,-0.4709370136260986,1.0522886514663696,1.7431232929229736,-0.12596562504768372,-0.7764397263526915,-0.43697571754455566,1.9827743768692017,0.967422604560852
532,1.0,0.2747206687927246,1.0383391380310059,-1.5705834627151487,-0.9292870163917539,-0.17536276578903198,-0.005983562208712101,-1.204203724861145,-1.8969267606735227,0.06468231230974197,0.7542607188224792,-1.126104712486267,0.4236362874507904,1.0504072904586792,0.8606486320495604,-1.151489496231079,-1.7479832172393799,-0.7122756838798523,-0.8154401183128357,-0.5647590160369873,-1.0619325637817383,0.33366671204566956,-0.5736824870109558,-1.4178255796432495,-0.8663427233695984,0.4114884734153748,0.963183581829071,-0.25494515895843506
533,0.0,0.4512079060077667,0.5099698305130005,-1.1065156459808347,-0.8633546829223632,-0.7473434209823608,-1.0542207956314087,0.2502885162830353,0.7413774132728576,0.32027357816696167,-1.325801372528076,0.6691292524337769,0.8761501312255859,-1.4946178197860716,0.8606486320495604,-0.511638581752777,0.5461403131484985,0.9129574894905089,1.226331114768982,-0.29140040278434753,1.264936089515686,0.05053816735744476,-0.5736824870109558,-0.012620477005839348,-0.6039870381355286,-0.3534214496612549,-0.2999783158302307,-0.4324010610580444
534,0.0,-1.2281979322433472,0.3033615052700043,1.2045768499374387,0.2281298190355301,-1.1797525882720947,-1.0542207956314087,0.3388228416442871,1.0098719596862793,0.173465296626091,-1.325801372528076,0.8285184502601622,-0.9702165126800536,1.6081460714340208,0.8606486320495604,0.47122889757156367,0.08501798659563065,-0.6044057607650757,1.226331114768982,-0.4351476430892944,-0.4781239032745361,1.0363037586212158,-0.5736824870109558,1.547835111618042,1.4439697265625,-0.330844521522522,-0.19821731746196744,0.1983395516872406
