,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
2116,0.0,-1.7944073677062988,0.0601939894258976,-0.6807147860527039,-0.22334219515323642,1.1520822048187258,-1.0542207956314087,-0.8752171993255615,1.4243696928024292,-1.027588129043579,0.7542607188224792,-1.058488130569458,-0.4597444534301757,1.326550245285034,0.8606486320495604,-0.3969365656375885,0.4772948622703553,0.1531558334827423,-0.8154401183128357,-0.5688287019729614,-0.6867367625236511,-0.19561699032783508,-0.5736824870109559,-0.26953247189521784,-0.4543322920799255,-0.35986298322677607,-0.6559387445449829,-0.963373601436615,499.9999694824219
2120,0.0,0.18023353815078733,-0.6325487494468689,1.0102914571762085,0.5352732539176941,1.2802337408065798,-1.0542207956314087,0.38938650488853455,-0.38144418597221375,-0.3443342447280884,0.7542607188224792,0.8806998133659361,-0.5495572686195374,-1.723587512969971,0.8606486320495604,-0.3347599804401398,-0.5559956431388855,0.07135706394910812,-0.8154401183128357,-1.2684236764907837,-1.4837527275085447,-0.4639503955841064,-0.5736824870109559,-0.6502199172973633,-0.5104134678840636,-0.3096543848514557,-0.20999789237976077,-0.217016339302063,499.9999694824219
2124,0.0,-1.19972026348114,0.25864928960800165,-0.6303886771202089,-0.4183109104633331,1.6494659185409541,0.8504884839057921,-0.12634901702404022,0.2751463055610657,0.15400941669940948,0.7542607188224792,0.3680931329727173,0.68850439786911,-1.4843076467514038,-1.1619147062301634,-0.6270849704742432,0.6390799880027771,-1.0139594078063965,1.226331114768982,0.08689052611589429,-1.366684079170227,0.951201915740967,-0.5736824870109559,0.5895400047302246,-0.6685066819190979,-0.33031660318374634,-0.08441401273012161,-0.3771038055419922,499.9999694824219
2137,0.0,-1.2031646966934206,-0.7737321853637695,0.973833084106445,-0.30732259154319763,0.26746565103530884,-0.005983562208712101,0.2912620007991791,-1.402320623397827,0.8224397897720338,0.7542607188224792,0.35750353336334223,0.05977556481957436,-1.2114121913909912,0.8606486320495604,0.8628591299057009,-0.2707905173301697,-0.5648555159568787,-0.8154401183128357,0.94269859790802,-1.6566175222396853,-1.3393205404281616,-0.5736824870109559,-0.6805397272109985,-0.20163804292678836,-0.3799808919429779,-0.6501089930534363,0.10248859226703645,499.9999694824219
2141,0.0,0.5960507392883301,-1.62115740776062,1.5148266553878784,0.09949824959039688,1.154811143875122,-0.005983562208712101,-1.124611258506775,0.6586406230926514,-0.6195395588874817,-1.325801372528076,-0.7326874136924743,-0.292501837015152,-0.056514348834753036,0.8606486320495604,-0.4719117283821106,-0.0820009559392929,-0.978594660758972,-0.8154401183128357,-0.9906877279281616,-0.4585888981819153,0.2832452058792114,-0.5736824870109559,-0.467686265707016,-0.6168502569198607,-0.37236317992210394,-1.6477972269058228,-0.27293661236763,499.9999694824219
2149,1.0,-0.36755183339118963,0.7828792929649354,1.4478868246078491,0.9723585844039918,-1.6566874980926511,-1.0542207956314087,0.14492109417915344,0.25100073218345637,0.2516785264015197,0.7542607188224792,-0.8844271302223204,0.17460608482360837,-0.7804284691810609,0.8606486320495604,-0.878142178058624,-1.9617965221405027,-0.8646036982536317,-0.8154401183128357,-1.721181869506836,0.3157793283462524,0.7058157920837402,-0.5736824870109559,0.6645935773849487,0.4738588333129883,-0.28981548547744757,0.9346739053726196,0.3042566478252411,499.9999694824219
2164,1.0,-0.1147153601050377,-0.2647746205329895,0.5680976510047913,0.16634783148765564,0.7153723835945129,1.5746254920959473,-0.6452905535697937,-1.541399836540222,1.6752301454544065,0.7542607188224792,-0.34753063321113586,-1.2188581228256226,-0.8504883050918579,-1.1619147062301634,0.2323173135519028,-1.5815175771713255,-0.24526555836200714,-0.8154401183128357,-0.23347219824790955,1.174118399620056,-1.6204478740692136,1.7431232929229734,-2.1014883518218994,-0.3037036061286926,-0.3024277985095977,0.26419335603713984,-0.09912687540054321,499.9999694824219
2166,1.0,2.011394023895264,0.509418249130249,-1.4710118770599363,-1.202873945236206,-1.5575140714645381,1.5746254920959473,0.9397621750831604,0.02404419519007206,0.4299424290657043,-1.325801372528076,0.13277448713779447,0.639926254749298,-1.0846902132034302,0.8606486320495604,0.7862884998321533,0.30440089106559753,-0.4715457260608673,-0.8154401183128357,1.2122961282730103,0.675264060497284,0.331583023071289,1.7431232929229734,0.10219136625528336,-0.25705879926681513,-0.2752912044525146,-0.7292292714118958,0.35036537051200867,499.9999694824219
2167,1.0,0.12216414511203763,1.909762978553772,1.2289375066757202,0.5091140866279602,1.664528250694275,-1.0542207956314087,-0.4721778929233551,0.933946967124939,0.19567812979221344,0.7542607188224792,-0.3714199066162109,0.31562963128089905,-0.8913432359695433,0.8606486320495604,0.4022381603717804,0.5610940456390381,-0.2618924379348755,-0.8154401183128357,-0.8835376501083374,0.1157378703355789,1.2924033403396606,-0.5736824870109559,0.2457324117422104,-0.3099195063114166,-0.4078779220581055,0.5883647799491881,-0.276465356349945,499.9999694824219
2178,1.0,-0.6040110588073729,-1.1242876052856445,-1.412889003753662,0.17197592556476593,-1.0683562755584717,-1.0542207956314087,0.4601288139820099,0.2736559212207794,-0.922502517700195,-1.325801372528076,0.2406734377145767,0.43735164403915405,0.5308312773704529,-1.1619147062301634,1.0477076768875122,0.4217069149017334,1.0527344942092896,1.226331114768982,1.4301332235336304,-0.063758485019207,0.4194043874740601,1.7431232929229734,2.326383829116821,2.1766076087951665,-0.364633321762085,1.017856240272522,0.5421909689903259,499.9999694824219
2181,1.0,0.2360637784004212,-0.4997848570346832,0.8824663162231444,-1.6594058275222778,-1.0994126796722412,-0.005983562208712101,-0.6643049120903016,0.14404480159282684,0.32410275936126703,0.7542607188224792,-0.4794355034828186,-0.7961604595184326,-1.2080655097961424,0.8606486320495604,-0.04181561619043351,-0.527543842792511,1.638416886329651,-0.8154401183128357,0.4040635228157043,-1.1272673606872559,-0.686102569103241,-0.5736824870109559,0.4792305827140808,-0.6117328405380248,-0.3689276874065399,-0.7832525968551635,-0.9913084506988527,499.9999694824219
2182,0.0,-0.7369941473007201,-0.8795067071914673,-0.07037365436553955,-2.417864799499512,-1.0438109636306763,-1.0542207956314087,-1.026942491531372,-0.9458149671554562,0.6457812786102295,0.7542607188224792,-0.9501438140869138,-0.1702567487955093,-1.1360483169555664,-1.1619147062301634,-0.6148185729980468,-0.07879916578531265,1.670423150062561,-0.8154401183128357,-0.3320240378379822,-0.21330288052558896,-0.4821325838565825,1.7431232929229734,-0.6394894123077393,0.13825181126594546,-0.34576815366745,-1.444654107093811,-1.5688078403472898,499.9999694824219
2183,0.0,1.5183513164520264,0.926692008972168,1.4566099643707275,-0.061066325753927224,-1.5865857601165771,-1.0542207956314087,0.06699813157320023,0.6921181678771973,-0.2946217656135559,0.7542607188224792,-0.3105367124080658,1.0818724632263184,0.07263410091400146,-1.1619147062301634,-1.3291655778884888,-0.0901702269911766,1.241960287094116,1.226331114768982,-1.62406587600708,1.2364789247512815,-1.0350953340530396,-0.5736824870109559,-0.3235060572624206,-0.5188424587249756,-0.22364111244678495,0.8547055125236511,-0.5191420316696168,499.9999694824219
2199,0.0,0.05813676863908768,1.1997491121292114,0.3861725628376007,-0.8302829861640929,-0.5418670773506165,-1.0542207956314087,-0.5474601984024047,1.1003510951995847,-1.4959911108016968,0.7542607188224792,-1.5922553539276123,-0.03606130927801132,0.5070361495018004,0.8606486320495604,-1.8788136243820193,1.1235406398773191,-0.17694707214832306,-0.8154401183128357,-1.3826984167099,0.010210399515926836,1.5936180353164673,-0.5736824870109559,-0.6531413197517395,-0.9283050298690798,-0.32479956746101374,-1.1355141401290891,-1.5436441898345947,499.9999694824219
2204,0.0,-0.3629718124866486,1.3929204940795898,0.8776195645332338,0.5487824082374573,1.4521113634109497,1.5746254920959473,-0.5216094255447388,-0.4840246438980103,-0.565254807472229,-1.325801372528076,0.10715904086828233,-1.2991276979446411,0.3018231093883514,-1.1619147062301634,0.05462320148944855,-1.541126370429993,-1.1225295066833496,-0.8154401183128357,0.7414548993110656,1.7203401327133179,0.0546642355620861,1.7431232929229734,-1.4286558628082275,-0.3917739689350128,-0.384264349937439,-0.3769190907478333,1.105659246444702,499.9999694824219
2206,0.0,-0.7183263897895813,0.39916947484016413,0.4599044620990753,0.2691736817359924,1.0199058055877683,0.8504884839057921,0.4547365307807922,0.7098857164382935,1.0231343507766721,0.7542607188224792,1.12702739238739,-0.6249520778656005,-1.0156447887420654,0.8606486320495604,0.9808786511421203,0.057081401348114014,-0.1658303141593933,-0.8154401183128357,0.29673099517822266,-0.5083122849464417,-1.5576775074005127,-0.5736824870109559,-0.3294244706630706,-0.5059605240821838,-0.2929993271827698,-0.07810872048139571,0.1675829291343689,499.9999694824219
2207,0.0,-1.377498745918274,-0.4535191059112549,-0.07731906324625014,0.5843362212181092,0.6194406747817993,0.8504884839057921,-0.4859888851642609,0.7021471261978149,1.0687474012374878,0.7542607188224792,-0.222175657749176,0.4660003185272216,-1.1753759384155271,-1.1619147062301634,0.5785495042800904,0.2330213785171509,-0.6180652976036072,1.226331114768982,0.7347296476364134,0.9463021755218506,-0.28343394398689276,-0.5736824870109559,0.6090930700302124,-0.26772364974021917,-0.33414325118064886,0.6025238037109375,-0.07841027528047563,499.9999694824219
2216,0.0,-0.17961013317108152,-2.0348246097564697,0.15164686739444733,-1.3860008716583252,1.5553977489471436,-0.005983562208712101,-0.9909727573394777,1.0623426437377927,1.2018160820007324,-1.325801372528076,-1.0360771417617793,0.5987791419029236,-1.4278606176376345,0.8606486320495604,-1.5638606548309324,-0.7986745834350587,-0.11587633192539215,1.226331114768982,-0.7878835797309875,0.27988359332084656,-0.4192854464054108,-0.5736824870109559,0.3934404253959656,-0.4837400019168854,-0.34419536590576166,-1.370924949645996,-0.6730369925498962,499.9999694824219
2219,1.0,0.869363009929657,-1.1927874088287351,-1.0257357358932495,-2.275656223297119,1.444921851158142,1.5746254920959473,-0.9310235977172852,-0.8312289118766784,1.7236328125,0.7542607188224792,-0.43567878007888794,-2.4271790981292725,0.1841349899768829,-1.1619147062301634,-0.08856225758790968,-0.8596524596214296,0.5225901007652282,-0.8154401183128357,0.33579021692276,-1.5379970073699951,0.7169814705848694,1.7431232929229734,0.9544413089752194,-0.21321116387844083,-0.34032770991325373,-0.6721067428588867,-0.7441359758377075,499.9999694824219
2222,1.0,0.9384390711784362,0.1315205693244934,-1.6671608686447141,-0.21226049959659576,-1.194015622138977,-1.0542207956314087,0.6333595514297485,-0.25046682357788086,0.28767290711402893,-1.325801372528076,0.14509518444538114,-2.0373847484588623,-0.593940258026123,-1.1619147062301634,0.3771527707576752,-0.6262203454971313,1.6385271549224851,1.226331114768982,-1.5115463733673093,0.37970694899559027,1.3465996980667112,1.7431232929229734,3.0709652900695805,2.904032707214356,-0.3180161118507385,-0.8425468802452086,0.3206697404384613,499.9999694824219
2224,1.0,0.161350890994072,1.073279857635498,0.8628034591674802,0.046323511749506,-1.111128330230713,1.5746254920959473,-1.2579784393310547,1.1919059753417969,-1.2731680870056152,0.7542607188224792,-0.9324617981910704,0.1933073252439499,0.6204656958580017,-1.1619147062301634,-0.298734039068222,1.470328211784363,1.6172519922256465,-0.8154401183128357,0.3819299340248108,-0.745066523551941,0.4493631720542908,-0.5736824870109559,0.8414755463600159,-0.2566394805908203,2.7240493297576904,-0.4408342242240906,-0.700657606124878,499.9999694824219
2233,1.0,-1.5419313907623293,-0.6542491912841797,0.2941811382770538,-0.2894065380096436,-1.5663739442825315,-1.0542207956314087,0.1229218617081642,0.3438933491706848,1.3644335269927976,0.7542607188224792,0.296440064907074,0.2768280208110809,-0.08502569049596786,0.8606486320495604,-0.8895741701126098,0.5011979937553406,-0.9483143091201782,-0.8154401183128357,-0.197458490729332,-0.6831775307655334,-0.4864808619022369,-0.5736824870109559,-0.2285449653863907,-0.4066975116729736,-0.3516188859939575,-0.6180197596549988,-0.8314178586006163,499.9999694824219
2235,1.0,-0.9580033421516418,1.9018534421920772,1.2278844118118288,-1.6416479349136355,0.5268990993499757,-1.0542207956314087,-0.29164126515388483,1.4363036155700684,-0.8990895748138427,0.7542607188224792,-0.686406672000885,0.6565275192260742,1.1369690895080566,0.8606486320495604,-0.9878515601158142,0.610858142375946,0.30319094657897944,-0.8154401183128357,-0.8511730432510376,1.5461063385009763,0.8298735618591309,-0.5736824870109559,-0.7608312964439392,0.134496808052063,-0.407486766576767,-1.2499202489852903,-1.295805335044861,499.9999694824219
2241,1.0,-0.4302522540092468,-0.8218911290168762,1.3551746606826782,-0.5132327079772948,-1.0705285072326658,-1.0542207956314087,-0.29420822858810425,0.34722620248794556,1.674193739891052,0.7542607188224792,0.2653931677341461,-0.09088051319122313,0.3359273076057434,-1.1619147062301634,0.4182519018650055,0.2425121068954468,-0.5056332349777222,1.226331114768982,-0.7672807574272155,-0.453997403383255,-0.2254225015640259,-0.5736824870109559,-0.4790121018886566,-0.3882065117359161,-0.3480329513549805,-0.01672057062387466,-0.6388816237449646,499.9999694824219
2251,1.0,-1.812144637107849,-0.1971783339977264,1.1368099451065063,-1.3664050102233887,-0.8924483060836792,-1.0542207956314087,-0.1443135142326355,1.144731044769287,0.2644032537937164,0.7542607188224792,0.08488420397043228,0.20922681689262393,-1.4527485370635986,0.8606486320495604,-0.9794513583183287,0.8448492288589478,-1.7088737487792969,-0.8154401183128357,-0.4340178966522217,0.03615660592913628,-0.3825913965702057,-0.5736824870109559,-0.11564971506595613,-0.7676491141319276,-0.3914881944656372,-0.516200602054596,-0.9718027114868162,499.9999694824219
2255,1.0,0.8354009389877318,-0.972575604915619,-0.04189949855208397,-0.5444365739822388,0.34906876087188726,-0.005983562208712101,-0.14437291026115417,-1.7548224925994873,-1.4181554317474365,-1.325801372528076,-0.19146567583084104,-0.9494248032569884,-1.6925796270370483,0.8606486320495604,-0.17814521491527555,0.020092625170946118,-0.0667131319642067,1.226331114768982,0.5657932758331299,1.2457212209701538,0.552131712436676,-0.5736824870109559,0.26658961176872253,-0.3372226357460022,-0.4057635664939879,-1.1041117906570435,0.30381059646606445,499.9999694824219
2256,1.0,1.3948467969894407,-0.35612538456916804,0.20046438276767728,-1.6122882366180418,0.927508234977722,-0.005983562208712101,-0.14916835725307462,-0.6466839909553528,-1.6894085407257082,-1.325801372528076,-1.2733899354934692,-0.07432097941637038,-1.5046248435974119,-1.1619147062301634,-1.0070079565048216,0.2511405348777771,1.3781417608261108,1.226331114768982,-0.2930588126182556,-1.6830739974975586,-0.4873145520687103,-0.5736824870109559,0.7356858253479004,-0.5398158431053162,-0.3492310047149658,-0.5539906620979309,-0.6266627907752991,499.9999694824219
2257,0.0,-0.22212846577167514,-0.6996454000473022,1.5844957828521729,-0.4532476365566253,-0.29682058095932007,-0.005983562208712101,0.4973745644092561,-1.3424025774002075,1.1893516778945923,0.7542607188224792,-0.5040793418884276,0.6677924990653992,-0.6399062275886536,-1.1619147062301634,0.1745637655258179,1.198772311210632,-0.7055699229240417,-0.8154401183128357,0.37958952784538263,1.2908143997192385,0.06160808354616165,1.7431232929229734,-0.8338521718978883,-0.9320961833000184,0.7712639570236206,0.057823639363050475,0.5518742799758911,499.9999694824219
2265,0.0,-1.1103142499923706,1.2332231998443601,-0.9609574675559998,-0.8858256340026854,0.13481196761131287,-1.0542207956314087,-1.1829272508621214,0.37339815497398376,0.03351305797696113,0.7542607188224792,-0.6666126251220703,0.7913491129875182,-1.2547535896301265,0.8606486320495604,-0.7832021713256837,0.7881163358688353,1.3094527721405027,-0.8154401183128357,-0.9490469098091124,0.9512542486190796,0.7363022565841674,-0.5736824870109559,-1.555468440055847,-1.006316065788269,-0.3603143095970153,-0.9007768630981442,-1.6974587440490725,499.9999694824219
2266,0.0,0.14483037590980527,-1.2801531553268433,-1.5693042278289795,-1.2853904962539675,1.0829837322235107,-0.005983562208712101,-0.15453702211380002,-0.7575290203094482,1.2100467681884763,0.7542607188224792,0.2489715367555619,1.2451007366180422,-0.6520745158195496,-1.1619147062301634,0.9386394023895261,0.6474524736404419,-0.1695834994316101,1.226331114768982,-0.8162458539009094,1.6842838525772095,0.018063195049762726,-0.5736824870109559,-0.07474219799041748,-0.3114078342914581,-0.3874071538448334,-0.7228611111640929,0.2459923028945923,499.9999694824219
2274,0.0,-1.1240333318710327,1.5020661354064941,0.07004765421152113,0.31453084945678716,-1.0161781311035156,-0.005983562208712101,-1.4057763814926145,1.8517942428588867,1.4644968509674074,0.7542607188224792,-1.9647965431213377,1.5630046129226687,0.598533034324646,0.8606486320495604,-1.6994842290878298,0.8449873924255372,0.4987529516220092,-0.8154401183128357,-1.5392096042633059,-0.06322608143091202,-0.778025209903717,-0.5736824870109559,-0.5704883933067322,-0.7197745442390441,-0.20687116682529447,-0.9701594114303588,-1.7726129293441772,499.9999694824219
2284,0.0,-1.2311825752258303,-1.797998547554016,-1.10407292842865,-0.22135314345359802,1.2735626697540285,-0.005983562208712101,-0.990924119949341,-0.5554049015045166,-1.534183859825134,-1.325801372528076,-0.465777724981308,-0.760262906551361,-0.3195809721946716,0.8606486320495604,-0.4242690205574036,-1.1107606887817383,0.1279009133577347,1.226331114768982,0.1366767883300781,-1.342243313789368,0.5431892275810241,-0.5736824870109559,-0.36214858293533325,-0.34936776757240295,-0.33818599581718445,-0.8622400760650634,-1.3445876836776731,499.9999694824219
2288,0.0,0.8106833100318909,0.518653392791748,1.4711447954177856,-0.09612040221691134,0.9096615910530088,0.8504884839057921,-1.0834094285964964,-0.7298069596290588,-0.21600829064846042,0.7542607188224792,-0.7417164444923402,-0.6229171752929688,-0.8522746562957763,0.8606486320495604,-0.2562142610549927,-1.1459506750106814,-1.5472756624221797,-0.8154401183128357,0.26681080460548395,-1.5267769098281858,0.5494982600212097,-0.5736824870109559,0.4054991602897644,-0.706212043762207,-0.2574353516101837,0.2644495964050293,-0.4126749634742736,499.9999694824219
2290,0.0,0.03458154574036598,1.6559826135635376,0.539108395576477,-3.5643289089202885,-0.8907612562179565,-1.0542207956314087,-0.6820768713951112,0.4054138660430908,-1.3155010938644407,0.7542607188224792,-0.4104271531105042,0.7669299244880676,-0.14620718359947202,0.8606486320495604,-0.6538274884223937,-0.12736104428768158,0.9484987258911132,-0.8154401183128357,-0.9531362056732176,0.9088538885116576,1.4698414802551267,-0.5736824870109559,-0.5800352692604065,-0.3434171080589294,-0.40649935603141774,-0.21622537076473242,-1.237867832183838,499.9999694824219
2291,0.0,-1.1247342824935913,0.7008488178253174,-0.7384020686149596,0.13548003137111664,0.35715073347091675,-1.0542207956314087,-1.1848301887512207,-0.5140029191970825,1.3943074941635134,0.7542607188224792,-1.0822085142135618,1.4135507345199585,-1.4177542924880977,0.8606486320495604,-0.7207825183868408,-0.9312189221382142,-0.9976198077201842,-0.8154401183128357,0.02859848365187645,-0.5996570587158203,0.12836845219135282,-0.5736824870109559,-0.16478191316127774,-0.3910237550735474,-0.32838004827499384,-0.4353165030479431,-0.9061594009399414,499.9999694824219
2294,1.0,0.7954834699630738,-0.8436427116394043,-0.19465388357639313,-1.0347330570220947,-0.8786705732345581,1.5746254920959473,0.15846727788448334,0.339141845703125,1.219457268714905,-1.325801372528076,0.4663512110710144,-1.0168048143386843,-0.5889561176300049,0.8606486320495604,-1.28727126121521,-0.20259681344032288,-1.5419321060180664,1.226331114768982,-0.8652908205986024,0.2572997510433197,0.40763324499130243,-0.5736824870109559,0.6442989706993103,-0.3259094059467316,-0.3339518010616302,-0.879104495048523,-0.3750179708003997,499.9999694824219
2295,0.0,-0.32277667522430414,1.5629968643188479,1.619035243988037,-1.2335004806518555,-0.6759570240974426,-1.0542207956314087,-0.575911521911621,0.7834707498550414,-0.5947815179824829,0.7542607188224792,0.014157836325466635,1.6177725791931152,1.0931808948516843,-1.1619147062301634,0.4889684617519379,1.5355799198150633,0.4917037189006805,-0.8154401183128357,-0.3959944844245911,1.40277898311615,-1.2417571544647217,1.7431232929229734,0.21954348683357242,-0.14607930183410642,-0.3788813352584839,-0.6214380860328673,-0.9513480067253112,499.9999694824219
2304,1.0,-1.0291926860809326,-1.0900377035140991,1.6770534515380862,0.2231721132993698,1.5745731592178343,-0.005983562208712101,0.26864016056060797,-0.536200225353241,0.5874114036560059,-1.325801372528076,0.845599353313446,0.07262980937957762,-0.7393695116043091,-1.1619147062301634,0.7067115902900696,0.6465657949447631,1.3170847892761233,1.226331114768982,1.4632246494293213,0.38449999690055847,-0.4902402460575104,-0.5736824870109559,-0.254478394985199,-0.31857758760452276,-0.2838361859321594,1.161763310432434,0.6600452065467834,499.9999694824219
2305,0.0,-0.7207061648368835,-1.1001044511795046,0.002126463688910008,1.1920131444931032,-0.32834792137145996,2.7551977634429927,0.18127015233039853,2.1460239887237553,1.72348952293396,-1.325801372528076,-0.020447488874197006,0.7758034467697142,-0.1365210860967636,-1.1619147062301634,0.362847775220871,-0.6365123391151428,-1.5192288160324097,-0.8154401183128357,0.4770950376987457,0.37475949525833124,0.29957082867622375,-0.5736824870109559,0.8484649062156677,-0.31764116883277893,-0.3686897158622742,0.322182834148407,1.716717958450317,499.9999694824219
2306,1.0,0.24653407931327814,-0.6805194020271301,-1.5651301145553589,-0.2467554807662964,1.3475180864334106,-0.005983562208712101,0.1717880368232727,-0.9628149271011353,0.17898252606391907,0.7542607188224792,-1.035933494567871,-1.0950100421905515,-0.6996503472328186,-1.1619147062301634,-0.4326545000076294,-1.8559747934341433,-1.113408446311951,1.226331114768982,0.31073424220085144,0.6711951494216919,1.657050132751465,-0.5736824870109559,-0.0707378089427948,-0.07074083387851715,-0.3838622570037842,-0.5949168801307679,-0.3327025771141052,499.9999694824219
2309,1.0,0.42555090785026556,0.6644899845123291,-0.9392324090003968,0.21988427639007568,-0.5252571105957031,-0.005983562208712101,-0.5295801162719727,1.540546417236328,0.6609415411949157,0.7542607188224792,-0.6739464998245239,0.7654883265495299,1.53183376789093,-1.1619147062301634,-1.1657996177673342,0.6319640278816223,0.17341791093349454,-0.8154401183128357,-0.7128086686134337,1.3872914314270017,1.572676181793213,1.7431232929229734,-1.1617149114608767,-0.3735910654067993,-0.39569503068923956,-0.4688943922519684,-0.8614665269851683,499.9999694824219
2313,0.0,0.42692527174949646,-0.5274544358253479,-0.7755608558654785,-0.3328922688961029,-0.933682382106781,-0.005983562208712101,-1.7743787765502927,0.44451543688774103,1.6073176860809324,0.7542607188224792,-1.439120650291443,0.2729264199733734,0.7928006649017334,-1.1619147062301634,-1.2526034116744995,-0.9892456531524656,0.3864620923995972,-0.8154401183128357,-0.7651971578598022,-0.432813972234726,0.8520504832267762,1.7431232929229734,-0.31123483180999756,-0.7542447447776794,-0.2676625251770019,-0.7380340695381165,-1.33359956741333,499.9999694824219
2318,1.0,-1.3914593458175661,-2.1606693267822266,1.6210755109786987,-0.1783423125743866,1.0432381629943848,-1.0542207956314087,-1.1077988147735596,0.014566635712981222,0.520723283290863,0.7542607188224792,-0.9091337919235228,0.5542197227478028,-0.3568956851959228,-1.1619147062301634,-0.30709013342857355,-0.4342311322689056,-0.8150169253349304,-0.8154401183128357,0.32457312941551203,0.5322051644325255,-1.6694391965866087,1.7431232929229734,0.012052723206579685,-0.3235690593719482,-0.39454346895217896,-0.5805259943008424,-1.0454363822937012,499.9999694824219
2319,1.0,-0.7837857007980346,-1.199902296066284,1.3894495964050293,-0.27553704380989075,0.03858812153339385,-1.0542207956314087,-0.3225336372852325,0.06426398456096649,0.8506709933280945,0.7542607188224792,-0.13138440251350403,0.06984500586986543,-0.9918485879898074,0.8606486320495604,-0.15500836074352262,0.62493896484375,-1.6225271224975586,-0.8154401183128357,-0.7725314497947693,0.713860273361206,-0.43775323033332814,-0.5736824870109559,-0.22625845670700076,-0.8067946434020995,-0.26072588562965393,-0.23178817331790924,-0.7785703539848327,499.9999694824219
2320,1.0,0.9496884942054749,-0.3560582101345062,-0.697174072265625,0.8545083403587341,-0.6108006238937377,0.8504884839057921,-0.5202998518943786,-0.3361485004425049,0.5709556341171265,0.7542607188224792,0.049366023391485214,-2.0642309188842773,0.6568766832351685,-1.1619147062301634,0.36485317349433893,1.1966105699539185,1.325781226158142,-0.8154401183128357,0.8048754930496215,-0.0941498726606369,-1.207741856575012,1.7431232929229734,-0.6029484272003173,-0.7449864745140076,-0.3467747271060944,-0.7829681038856506,0.7011099457740785,499.9999694824219
2332,0.0,-0.6554179191589355,0.41866734623909,0.09723710268735886,-1.193588376045227,-1.4413980245590208,2.201901197433472,-0.2174367308616638,0.31028613448143,1.204445719718933,0.7542607188224792,-0.6005451679229736,0.6527464985847473,-1.506223678588867,0.8606486320495604,-0.6654385924339296,-1.0760583877563477,-0.2585759758949279,-0.8154401183128357,0.16326604783535004,-0.0978589579463005,-0.7661040425300598,-0.5736824870109559,-1.9523811340332031,-0.3557819426059723,-0.31178516149520874,-0.7008704543113708,-0.977605164051056,499.9999694824219
2335,0.0,0.18292927742004397,-0.05707649514079094,0.2603181302547455,-1.0332626104354856,0.739239513874054,-1.0542207956314087,-0.9661603569984434,1.0945771932601929,1.6933177709579468,-1.325801372528076,-1.2576650381088257,0.7224624156951904,-0.6858887076377869,0.8606486320495604,-1.4256527423858643,-0.9739425778388976,-0.98027104139328,1.226331114768982,-1.5994737148284912,0.3005041182041168,0.7089145779609679,-0.5736824870109559,-0.2983907163143158,-0.7498158812522888,-0.36307147145271296,-0.5628339648246765,-1.2991372346878052,499.9999694824219
2344,0.0,0.019044216722249985,-0.4422024190425872,-0.3247734010219574,0.009880081750452518,0.2554863095283508,0.8504884839057921,-1.3330961465835571,1.3652700185775757,-1.190657615661621,-1.325801372528076,-0.8315630555152893,-0.9588708281517028,0.7860576510429382,0.8606486320495604,-0.3612669706344605,0.29569280147552485,1.2863357067108152,-0.8154401183128357,0.22606904804706576,-0.5134225487709044,-0.930804967880249,1.7431232929229734,-0.460536003112793,-0.5430644750595092,-0.34979721903800964,-0.893071711063385,-0.6244848370552063,499.9999694824219
2345,1.0,-1.8872206211090088,-0.6575019955635071,1.1697063446044922,0.5131192803382874,0.25727152824401855,-0.005983562208712101,0.23812492191791534,-0.041465725749731064,-1.5644162893295288,0.7542607188224792,1.0046941041946411,-0.0684746652841568,0.4550130963325501,0.8606486320495604,-0.9613716006278992,0.5186019539833069,-1.1404132843017576,-0.8154401183128357,-0.1493799090385437,-0.0016924790106713774,1.3060337305068968,-0.5736824870109559,-0.8723518848419188,-0.3849029541015625,-0.31662932038307184,0.38655778765678406,-0.5217903852462769,499.9999694824219
2346,0.0,-0.6403061151504517,0.01751585304737091,-0.8671315908432006,-0.24220445752143854,-0.2562381327152252,-1.0542207956314087,-1.6946091651916506,-0.3944382071495056,-0.6445127129554749,0.7542607188224792,-1.2504290342330933,-0.5281341075897217,0.4833744764328003,-1.1619147062301634,-0.5921105742454529,-0.2706588506698608,1.602726697921753,1.226331114768982,0.00955259520560503,-0.8806243538856506,1.3481050729751587,-0.5736824870109559,-0.3575979471206665,-0.674125075340271,-0.3656371533870697,-0.5684365630149841,-1.3244643211364746,499.9999694824219
2351,1.0,-1.2771242856979368,2.255110025405884,-0.1497220993041992,0.2594134211540222,1.16164231300354,-1.0542207956314087,0.2288961410522461,-1.54472815990448,0.6780312657356262,-1.325801372528076,0.9582868814468386,-0.2874656617641449,-0.7833119630813599,0.8606486320495604,0.8962920904159546,0.5083684921264648,-1.6825969219207761,1.226331114768982,0.7606987953186035,0.28191307187080383,-0.5740100145339965,-0.5736824870109559,2.4114754199981694,3.0277040004730225,-0.04450010135769844,0.1419924199581146,1.239029884338379,499.9999694824219
