,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
2024,1.0,0.5538287162780762,1.2410192489624023,-1.3572473526000977,-0.6652389168739319,1.394866466522217,-0.005983562208712101,-0.8022049069404602,-0.4454001784324646,-0.17146353423595428,0.7542607188224792,-1.1666338443756104,-0.7243115901947021,1.1798309087753298,-1.1619147062301634,-0.6333798170089722,2.0439324378967285,1.175692081451416,-0.8154401183128357,-0.13540884852409363,-1.0019452571868896,-0.5480757951736449,-0.5736824870109559,0.1750161051750183,-0.19710202515125277,-0.3619965016841888,0.5426659584045409,-0.016300221905112267,750.0
2025,1.0,1.4179493188858032,-0.337890625,0.6699188351631165,0.3309125900268554,0.32592937350273127,0.8504884839057921,-0.3504046201705933,1.169812560081482,-1.723334550857544,-1.325801372528076,0.15761901438236237,0.8021960258483886,-1.1443572044372559,0.8606486320495604,0.2899106740951538,1.9819476604461668,-0.520075261592865,-0.8154401183128357,-0.6742525100708008,0.8795143961906433,-0.7526224851608275,1.7431232929229734,0.5310587882995604,-0.5340473651885986,-0.3136232793331146,0.9221929907798768,0.4221190214157104,750.0
2028,0.0,-0.30630165338516235,-0.7452990412712097,-0.8809385895729065,0.41278329491615295,-1.2590175867080688,-1.0542207956314087,-1.0063853263854978,0.8735591769218445,1.0813828706741333,-1.325801372528076,-0.4158488214015961,0.9418906569480896,0.5030102133750916,-1.1619147062301634,-0.7141640782356262,0.4893536865711213,-0.16784863173961637,1.226331114768982,-0.4764145910739898,-0.7206813693046569,1.5466117858886719,1.7431232929229734,-0.08287053555250166,-0.4961986243724822,-0.33649012446403503,-1.0521564483642578,-0.23266912996768954,750.0
2033,0.0,0.020147765055298802,0.4876562952995299,0.115742027759552,0.271521121263504,-0.7664525508880614,-1.0542207956314087,-0.9953452944755552,1.5285204648971555,-1.6021625995635989,0.7542607188224792,-1.0217152833938599,1.004951000213623,0.7837805747985841,0.8606486320495604,-0.783099353313446,1.3351029157638548,1.5090458393096924,-0.8154401183128357,-0.5984775424003601,2.058082342147827,0.22695520520210266,-0.5736824870109559,-0.08474842458963394,-0.6856486201286316,1.219339370727539,-0.39516448974609375,-0.9971505999565125,750.0
2036,1.0,-0.12344038486480713,0.34430339932441717,1.0219590663909912,0.719638466835022,0.6340234279632568,0.8504884839057921,0.15511669218540192,-0.13783812522888186,-0.9993954300880432,0.7542607188224792,0.921878695487976,-0.3008115589618683,1.123824954032898,0.8606486320495604,1.4462771415710447,-0.949342131614685,-0.5060192942619324,-0.8154401183128357,0.8252662420272827,-1.2081657648086548,-0.9415791034698486,-0.5736824870109559,-0.07577791810035706,1.127411127090454,-0.36684888601303106,0.1652800142765045,0.4613219201564788,750.0
2040,1.0,-0.6400755643844604,0.3333604335784912,-0.6066840887069702,0.4872174561023712,0.06927738338708879,-1.0542207956314087,0.14855507016181946,-0.7048661112785339,1.7071659564971924,0.7542607188224792,-0.06525575369596481,0.677808403968811,-0.16105279326438904,0.8606486320495604,-0.11117503046989441,-0.9889449477195738,1.1041243076324463,-0.8154401183128357,-1.3002002239227295,-1.443238854408264,-1.0257657766342163,-0.5736824870109559,-0.21199148893356323,-0.15613594651222226,-0.3810886740684509,-0.9015337824821472,-0.2975115478038788,750.0
2043,0.0,-0.8364874720573426,1.4493855237960815,0.5861780047416687,0.7384753227233887,1.3535552024841309,-0.005983562208712101,-0.6558518409729004,1.0133841037750244,-0.4510195851325989,0.7542607188224792,-1.4317411184310913,-0.4664026498794556,-1.5698934793472292,0.8606486320495604,-1.099828362464905,0.06942461431026459,-0.2381578683853149,-0.8154401183128357,-0.9818452596664428,1.0305474996566772,-1.3900927305221555,-0.5736824870109559,-0.2920387387275696,-0.31215268373489374,-0.0573367178440094,0.004149292595684528,-0.9153713583946228,750.0
2053,1.0,-0.1611814647912979,-1.3016302585601809,-0.6323075294494629,1.321956753730774,-0.4394632875919342,-1.0542207956314087,0.6497253179550171,-1.1861855983734133,1.2735545635223389,-1.325801372528076,-0.5879985094070435,-1.3202664852142334,-0.0354541540145874,0.8606486320495604,-0.5598613023757935,-1.6069308519363403,1.6392825841903689,1.226331114768982,-0.9076915383338928,-0.3680489063262939,1.2559894323349,-0.5736824870109559,-0.38866525888442993,-0.7967969179153441,-0.4728214144706726,-0.6470758318901062,-0.1615845710039139,750.0
2060,0.0,-1.1819775104522705,-0.28311818838119507,1.1962947845458984,0.5292215943336487,-1.6213858127593994,1.5746254920959473,-0.9243682026863098,1.7361326217651365,-1.0277314186096191,-1.325801372528076,-0.39921021461486816,-1.2990323305130005,0.9125481247901917,0.8606486320495604,-0.007682276424020528,1.2635526657104492,-0.23952271044254306,-0.8154401183128357,0.5238579511642456,-0.7341963648796082,-0.23418192565441126,-0.5736824870109559,0.21986435353755954,-0.32539901137351984,-0.32499104738235474,-0.5145201086997985,0.1802658885717392,750.0
2065,1.0,1.014383792877197,0.05487144365906715,-0.9837192296981812,-1.355445623397827,-1.543686628341675,-1.0542207956314087,0.7051209211349487,-0.4714066982269288,0.7358332872390747,0.7542607188224792,0.7780161499977111,0.16114741563796994,-0.608451783657074,0.8606486320495604,-0.29156163334846497,0.35208773612976074,0.9306922554969788,-0.8154401183128357,0.3579836189746857,-1.2726867198944092,-1.5193446874618532,-0.5736824870109559,1.1379375457763674,1.4823129177093504,-0.29335218667984003,-0.6563089489936829,0.08890808373689651,750.0
2066,1.0,-0.9621182680130004,0.7401888966560364,-0.2915329039096832,1.2463270425796509,-0.8673351407051086,-1.0542207956314087,0.009873567149043085,0.7499426007270815,0.6614597439765929,0.7542607188224792,0.6680916547775269,0.5174331068992616,1.1399241685867307,-1.1619147062301634,0.7038968801498413,1.3568345308303833,-0.890770137310028,1.226331114768982,-0.7584604024887086,1.2391870021820068,0.8813239932060242,-0.5736824870109559,-0.13541528582572934,-0.30809894204139704,-0.35331475734710693,-0.39813321828842163,-0.13450030982494351,750.0
2071,0.0,-0.7014389038085938,-0.8026998043060302,-0.00024103396572172642,-0.4083698093891143,-0.955151319503784,-0.005983562208712101,-1.5322097539901731,0.511508285999298,0.28009992837905884,0.7542607188224792,-1.4611964225769043,0.14955976605415344,1.5578023195266724,-1.1619147062301634,-0.9489535093307496,0.9615206122398376,0.9270361065864564,1.226331114768982,-1.2243835926055908,-0.6068044304847717,-1.040355563163757,-0.5736824870109559,-0.23671287298202515,-0.5580375790596008,-0.32754579186439514,-0.6433721780776978,-1.7319761514663696,750.0
2076,0.0,-0.8397157192230223,-1.7591694593429565,0.06394146382808685,-0.3900909423828125,-1.4910179376602175,-1.0542207956314087,0.08631015568971635,-0.8388830423355103,0.31215482950210566,0.7542607188224792,0.09126032888889313,-1.8238990306854248,1.6627902984619138,0.8606486320495604,0.3912937939167023,0.04826684296131134,-0.8565745353698729,-0.8154401183128357,0.41383221745491033,-0.6510007381439209,-1.170009970664978,-0.5736824870109559,-0.3232221901416778,1.357114553451538,-0.33628225326538086,-0.7728750705718994,-0.37365901470184326,750.0
2079,0.0,-1.379329800605774,0.023236155509948727,-0.5665037035942077,0.10313950479030608,0.7704228162765504,-1.0542207956314087,-1.0652109384536743,2.1590795516967773,-0.2635244727134704,-1.325801372528076,-0.6026352047920228,0.8456451892852782,1.6450698375701904,-1.1619147062301634,-0.12970404326915744,-0.6655388474464417,-0.8050466775894164,1.226331114768982,0.2958113253116608,1.8505154848098757,0.9845831394195556,1.7431232929229734,1.3937140703201296,0.7456027269363404,-0.3291705250740051,-0.7105814814567566,-0.07484358549118043,750.0
2080,0.0,-0.3248127400875092,0.3693380057811737,0.29680356383323664,-0.5690649747848511,0.21715664863586426,-0.005983562208712101,-1.1614855527877808,-0.08017519116401672,-0.4566068351268768,-1.325801372528076,-0.8266814351081848,0.35537153482437134,-0.9818029999732975,-1.1619147062301634,-0.4440964162349701,-0.6981711387634277,-1.461298584938049,1.226331114768982,0.1445850282907486,1.0238155126571655,1.1203964948654177,1.7431232929229734,0.33374801278114313,-0.3941223323345184,-0.2986996471881866,-1.0166945457458496,-0.971965253353119,750.0
2081,1.0,-0.4969786405563353,-0.11868831515312195,-0.5805863738059996,1.1315531730651855,-0.5655142664909362,-1.0542207956314087,0.8863767981529235,-0.433220773935318,1.200217366218567,0.7542607188224792,0.778269052505493,-0.9733825922012328,-0.67898029088974,-1.1619147062301634,0.7728999257087708,0.33189699053764343,0.709801971912384,1.226331114768982,-1.2836631536483765,-0.04701879620552063,-1.4366523027420048,-0.5736824870109559,0.3496778011322021,1.702037453651428,-0.38063463568687433,1.444772005081177,0.4521343111991882,750.0
2086,0.0,0.7918726205825805,-1.3763556480407717,0.9127932786941528,0.5288406014442444,0.5451928377151489,2.201901197433472,-1.30708646774292,-0.2313062995672226,-0.7751612067222595,-1.325801372528076,-0.9791479706764222,-1.3942474126815798,-1.0028644800186155,0.8606486320495604,-0.5826621651649475,-0.8256815075874328,-1.301718831062317,-0.8154401183128357,-0.3104684054851532,1.9572161436080928,-1.3920942544937134,-0.5736824870109559,0.6012537479400635,-0.3599053621292114,-0.3247202634811401,-0.1551358997821808,0.4845297634601593,750.0
2109,0.0,-0.5158158540725708,2.2185704708099365,-0.3633249700069427,-1.7180010080337524,0.8529295921325682,0.8504884839057921,0.30897602438926697,1.0476504564285278,-0.021297795698046684,-1.325801372528076,0.43478384613990784,1.4975242614746092,-0.8066230416297911,0.8606486320495604,1.0793683528900146,1.059597373008728,1.2763599157333374,-0.8154401183128357,1.6008377075195312,1.0911508798599243,-1.6701117753982544,1.7431232929229734,-0.24687565863132474,-0.5050951242446899,-0.339343011379242,-0.7127256393432617,-0.3724057078361511,750.0
2117,0.0,-0.2465759366750717,1.1903444528579714,1.6872267723083494,-0.6755235195159912,0.35780349373817444,-1.0542207956314087,-0.9901068210601806,0.6939542293548584,0.3606368303298951,0.7542607188224792,-0.6972679495811462,1.1933513879776,-0.939602792263031,0.8606486320495604,-1.547811388969421,-0.10962872207164764,-1.259593486785889,-0.8154401183128357,-1.6146680116653442,1.6461052894592283,1.117838144302368,-0.5736824870109559,-0.09492928534746169,-0.4977217912673951,-0.1699368208646774,-0.8328311443328859,-1.5668213367462156,750.0
2121,1.0,0.6225489377975464,0.998876214027405,-1.52085280418396,-0.3074548542499542,-1.1993910074234009,-1.0542207956314087,-0.4896078109741211,2.0281922817230225,0.7923067212104796,0.7542607188224792,-0.35518997907638544,2.183068990707397,0.3691295385360718,-1.1619147062301634,0.3924045264720917,1.5751991271972656,0.06857994943857193,-0.8154401183128357,0.5294192433357239,0.9919049739837648,-1.098731517791748,1.7431232929229734,-0.4969728887081146,-0.5062499046325684,-0.2945556938648224,-1.3916140794754028,-0.645947277545929,750.0
2123,0.0,-0.06643790751695633,-0.36302080750465393,0.6653311848640442,0.20720285177230835,0.4438663721084595,-1.0542207956314087,-0.3432275652885437,1.35641610622406,-1.4667123556137085,0.7542607188224792,-0.6830244660377504,1.0329681634902952,-0.08993709087371826,0.8606486320495604,-0.9218864440917968,2.413004159927368,1.6250275373458862,-0.8154401183128357,-0.7446877956390381,1.295142650604248,-0.7811846137046815,-0.5736824870109559,-0.2295316457748413,-0.3702567219734192,-0.3822457194328308,-0.5412487983703612,-0.4769783318042755,750.0
2125,0.0,-0.9014927744865416,-0.5449436902999878,1.5122791528701784,-2.0045995712280273,0.3148520290851593,0.8504884839057921,-0.22934484481811526,1.7185901403427124,0.707679271697998,-1.325801372528076,-0.4064902067184448,1.54724383354187,-1.0759568214416506,-1.1619147062301634,-0.33422452211380005,0.984455049037933,1.0737172365188599,-0.8154401183128357,0.2388158887624741,0.3366874158382416,-0.8420804142951964,1.7431232929229734,0.13989882171154022,-0.3739152848720551,-0.3804568350315094,-1.0862107276916506,-0.855785071849823,750.0
2126,1.0,0.04154429957270622,0.2898971140384674,1.2322735786437988,0.3447691202163696,1.7262499332427979,-0.005983562208712101,0.09729725122451781,0.7346426844596863,-0.2471425235271454,0.7542607188224792,-0.35339444875717163,0.99335378408432,-1.6585283279418943,0.8606486320495604,-0.02725189365446568,0.2854275703430175,1.6184265613555906,-0.8154401183128357,0.561927616596222,0.09912763535976409,0.2475166320800781,-0.5736824870109559,0.5776317715644838,-0.21509334444999692,-0.31461068987846375,0.4868175685405731,-0.6244776248931885,750.0
2127,0.0,-0.8214597105979918,-0.7860564589500428,1.0762994289398191,-0.15528106689453122,-1.6096589565277102,0.8504884839057921,-0.03200661391019821,-1.5472197532653809,-0.017653593793511387,-1.325801372528076,-0.7212216258049011,2.291199684143066,1.4983725547790527,-1.1619147062301634,-0.11263642460107805,-1.834633350372314,-0.738624095916748,1.226331114768982,0.2897148132324219,-0.8783118724822999,-0.2426066547632217,-0.5736824870109559,-0.6659492850303649,-0.3612918853759766,-0.31909653544425964,0.6269550323486328,1.2199711799621584,750.0
2130,0.0,-0.6204157471656799,0.3367049992084503,-0.07784895598888396,0.02344282902777195,0.021245265379548073,-1.0542207956314087,-0.7142960429191589,-2.025809526443481,-1.6974133253097534,-1.325801372528076,-1.3463568687438965,-1.4207639694213867,0.2466165572404861,0.8606486320495604,-0.8162479996681213,-1.424707055091858,1.4056150913238525,1.226331114768982,-0.5740950107574463,-0.8748508095741272,-0.4022904336452484,-0.5736824870109559,0.6522759199142456,-0.5568788051605226,-0.3458037078380585,-0.9744989275932312,-1.0319750308990479,750.0
2144,1.0,0.3986935317516327,0.7292913794517517,-0.1960941404104233,-0.5600148439407348,-0.453167736530304,0.8504884839057921,-0.7397761344909669,1.4744868278503418,0.4889771044254303,0.7542607188224792,-0.15579086542129517,-0.8044606447219848,1.5616782903671267,-1.1619147062301634,0.34126234054565424,-0.566921591758728,-1.0982820987701416,1.226331114768982,-0.5152722597122193,-2.121431350708008,-0.9492104649543762,-0.5736824870109559,-0.5571771264076233,-0.5068956017494202,-0.2805784642696381,-0.058835219591856,0.3073935210704804,750.0
2145,0.0,-0.5290269851684569,2.3440558910369873,0.7915959358215332,-0.041277445852756486,-0.838908553123474,-1.0542207956314087,-1.7080533504486082,0.2816805243492126,-1.3641462326049805,0.7542607188224792,-1.2538287639617922,0.858550488948822,0.8225955367088317,0.8606486320495604,-1.9363946914672847,0.3439168334007264,0.6101267337799072,-0.8154401183128357,-1.4417452812194822,1.5407967567443845,0.1317688971757889,-0.5736824870109559,-1.1259713172912595,-1.1817361116409297,1.178198218345642,-0.39664372801780706,-1.3687355518341064,750.0
2148,0.0,0.7675651311874389,-0.8300827145576476,0.2682918906211853,-0.135240375995636,-0.22274035215377808,-1.0542207956314087,-0.6780192852020264,-1.8205143213272093,-1.453476071357727,0.7542607188224792,-0.6936850547790527,-0.7226357460021972,0.9033791422843932,0.8606486320495604,-0.26050555706024164,-0.7495915293693542,-1.0276243686676023,-0.8154401183128357,-1.41653311252594,1.0363135337829588,1.651519775390625,-0.5736824870109559,0.4672836661338806,0.17835381627082822,-0.3720322251319885,0.4423511922359466,-0.5533434152603148,750.0
2153,1.0,1.595070481300354,-0.5720266699790953,0.28482335805892944,-0.060152973979711526,0.36527350544929504,-1.0542207956314087,0.9394594430923462,-0.21429629623889923,-1.3577734231948853,0.7542607188224792,-1.2718126773834229,0.1949128955602646,0.4334802031517029,-1.1619147062301634,-1.2426698207855225,-1.1121342182159424,-1.565655589103699,1.226331114768982,-1.0187489986419676,-1.1456226110458374,0.7215359807014465,-0.5736824870109559,-0.29069334268569946,-0.8164868950843812,-0.22879709303379056,1.44913113117218,-0.06861768662929535,750.0
2154,0.0,1.2551711797714231,2.1184604167938232,-1.2716869115829468,-0.4822086691856384,-0.6492504477500916,-0.005983562208712101,-0.8302483558654785,1.340620517730713,0.13078774511814115,0.7542607188224792,-0.5324007272720337,1.5301907062530513,0.583404004573822,-1.1619147062301634,-0.43679511547088623,-1.34421706199646,0.4169778823852539,-0.8154401183128357,0.08919223397970198,1.4574490785598757,1.4755759239196773,1.7431232929229734,-0.8042265772819519,-1.2254376411437988,0.25282096862792963,-0.6987615823745728,0.5083823204040528,750.0
2156,0.0,0.09339077770709991,1.9420450925827024,-1.3773568868637085,-0.9496690034866332,-0.22517777979373926,-1.0542207956314087,-1.3212172985076904,0.9330000281333924,0.7155295610427855,0.7542607188224792,-2.001116991043091,2.0234057903289795,-0.9059870839118956,0.8606486320495604,-2.126217842102051,0.5823047161102295,1.5472891330718996,-0.8154401183128357,-1.563573122024536,1.1419719457626343,0.2310057431459427,-0.5736824870109559,-1.2117984294891355,-2.028963565826416,-0.3416132926940918,-0.5194680094718933,-1.9679492712020876,750.0
2159,0.0,-0.25608953833580017,-0.273589700460434,-0.802871584892273,-0.8393778800964355,-1.4916298389434814,-1.0542207956314087,-1.0766102075576782,-0.7558133602142335,-0.4280195236206055,0.7542607188224792,-1.0650918483734133,0.12626907229423523,0.8713292479515075,-1.1619147062301634,-0.5159047842025757,1.5285338163375852,1.0002360343933103,1.226331114768982,-1.4098168611526487,0.2741746902465821,-1.3927505016326904,-0.5736824870109559,-0.5745469927787781,-0.2684564292430878,-0.334359347820282,-0.3505880832672119,-1.0439617633819582,750.0
2165,0.0,3.59781515726354e-05,1.400148868560791,0.1570935845375061,0.1559194177389145,-0.4154009521007538,-1.0542207956314087,-0.4678891301155091,0.9160203337669374,0.8074725270271301,0.7542607188224792,-0.2273052632808685,1.0076313018798828,-1.2579680681228635,0.8606486320495604,-0.5181352496147156,0.25353312492370605,-1.651809215545654,-0.8154401183128357,-0.4934291243553161,0.09749294817447661,1.1383389234542847,-0.5736824870109559,-1.025031566619873,-0.5257429480552672,-0.3613947629928589,-0.3237713575363159,-0.9703733325004578,750.0
2169,0.0,-1.8405739068984983,-0.8840935826301574,-1.250209927558899,-0.034063421189785004,0.29729324579238886,-0.005983562208712101,-1.3485809564590454,-0.3074546158313751,-0.761064887046814,0.7542607188224792,-0.7818707227706908,-0.239876389503479,1.08668053150177,0.8606486320495604,-0.6396229267120361,-0.6530020833015442,1.2956774234771729,-0.8154401183128357,-0.638536810874939,0.8461737632751465,-1.3989427089691162,-0.5736824870109559,0.2860068082809448,-0.2586449384689331,-0.3293209671974182,-0.3207028210163116,-0.942692220211029,750.0
2172,0.0,0.006210483144968747,0.4319576323032379,-1.5817381143569946,-1.170207619667053,0.8325799703598022,-1.0542207956314087,-1.5401870012283325,1.886630773544312,0.4826313257217407,0.7542607188224792,-1.1815944910049438,-0.634914219379425,-0.480764389038086,0.8606486320495604,-0.5053229331970215,1.7310750484466555,-1.1822630167007449,-0.8154401183128357,-0.5676798820495604,-0.698438286781311,0.7618868350982666,-0.5736824870109559,1.503362774848938,1.2007937431335447,-0.370448499917984,-0.7422234416007994,-0.6475933790206909,750.0
2175,1.0,-0.2951981127262116,-0.2744393348693848,1.3934803009033203,1.1609818935394287,1.2951858043670654,-1.0542207956314087,0.4488118290901184,-0.0637439489364624,-0.3137463331222534,0.7542607188224792,-0.4141985177993774,1.17569100856781,1.2957023382186887,0.8606486320495604,-0.2494654804468155,-0.1396840214729309,-0.8079969286918641,-0.8154401183128357,0.14781144261360168,0.6445896029472351,-0.2365176230669021,-0.5736824870109559,-0.2269655764102936,-0.5361573100090026,-0.3766630291938782,-0.5449846982955933,-0.12849652767181394,750.0
2176,1.0,-0.20199704170227048,1.731928467750549,-1.2676341533660889,0.12488871067762375,1.359371781349182,0.8504884839057921,-0.217862531542778,1.000475525856018,0.7021278142929076,-1.325801372528076,0.20254965126514435,1.7064820528030398,-0.941234767436981,0.8606486320495604,1.10590660572052,2.279444932937622,0.07431230694055557,-0.8154401183128357,1.6835132837295534,0.9765620827674866,-0.9421967267990112,-0.5736824870109559,0.8480253219604493,-0.2486338168382645,0.1554918587207794,-0.43501859903335566,-0.16554945707321164,750.0
2180,1.0,0.6615983247756959,1.6737886667251587,-0.4970010221004486,0.12341155856847764,-0.3836773335933685,-1.0542207956314087,0.07964476943016051,0.5436959266662598,1.2903025150299072,0.7542607188224792,0.462561935186386,1.01277494430542,-0.6817150115966797,0.8606486320495604,-0.004016467835754156,1.0896754264831543,1.2009762525558472,-0.8154401183128357,-0.9601378440856932,0.3705513775348663,0.908590257167816,-0.5736824870109559,-1.221595287322998,-1.6727235317230225,-0.35516107082366943,-1.08381187915802,-0.40648519992828364,750.0
2185,1.0,0.5611891746520996,-0.027240937575697895,1.4163192510604856,0.34055137634277344,-1.6711324453353882,-1.0542207956314087,1.4196381568908691,-0.3998443484306336,-0.6524786949157714,0.7542607188224792,1.614449381828308,0.07292056083679199,1.062641739845276,-1.1619147062301634,0.817814588546753,0.6140195727348328,0.7231251001358031,1.226331114768982,1.5457584857940672,-0.22860625386238095,-0.07733176648616791,-0.5736824870109559,2.0803451538085938,1.7243999242782593,-0.42853468656539917,1.2683433294296265,0.7324950098991393,750.0
2187,0.0,0.05867840349674225,0.44732752442359924,1.0166932344436643,-0.33271113038063044,-0.242291122674942,-0.005983562208712101,-1.0073957443237305,0.3238998651504517,0.6383609771728516,-1.325801372528076,-0.4411542713642119,-0.046074893325567245,-0.6332018375396729,0.8606486320495604,0.17503383755683896,-0.7846481800079346,-1.0484197139739992,-0.8154401183128357,0.1397026777267456,0.5611057281494141,-1.6107654571533203,1.7431232929229734,-0.98025906085968,-0.4142302870750427,1.163996696472168,-0.4450338184833527,-0.9871972799301147,750.0
2191,0.0,0.7278622388839721,-0.408001720905304,0.19282640516757965,-0.6486114263534546,0.9696078896522522,-0.005983562208712101,0.11714027822017667,0.9344434738159182,1.6767958402633667,0.7542607188224792,-0.1664131134748459,1.1603379249572754,-0.3200926184654236,-1.1619147062301634,0.6596617102622986,0.4194866418838501,-0.07458734512329102,1.226331114768982,0.1740046888589859,-1.887484073638916,-1.4841052293777464,-0.5736824870109559,0.6482921838760376,-0.08276407420635222,-0.16429942846298215,0.7373329401016236,0.5016598105430604,750.0
2202,0.0,2.1285650730133057,-1.612916588783264,0.4562161564826964,0.12638629972934723,0.7930329442024232,-0.005983562208712101,1.473450779914856,0.3060026168823242,-1.299805998802185,-1.325801372528076,0.22699609398841855,-0.27259317040443426,0.1579961031675339,-1.1619147062301634,-0.5786092281341553,0.43609175086021423,1.6342588663101196,1.226331114768982,-1.1817975044250488,-0.540908932685852,-0.2045760154724121,-0.5736824870109559,-1.3348418474197388,-0.04002297297120095,0.28552657365798956,-0.6742116808891296,1.2113957405090332,750.0
2203,1.0,-0.03708889707922936,-1.167563557624817,-1.1079822778701784,0.14359030127525327,-0.5364888310432434,-1.0542207956314087,0.7241581678390504,-1.6046184301376345,1.040565848350525,-1.325801372528076,1.4627096652984621,-1.1431162357330322,-0.6836612224578857,-1.1619147062301634,-0.007244426291435956,-0.8038726449012755,1.2645312547683714,1.226331114768982,0.3724044561386108,-1.4820488691329956,0.6554019451141357,1.7431232929229734,3.218393564224243,3.057433128356933,-0.3276606798171997,-0.3798469305038452,0.09665095806121823,750.0
2208,1.0,1.478950023651123,0.9321805238723752,-1.2352174520492551,-2.156002759933472,0.04478337615728378,-0.005983562208712101,-0.5973361134529114,-0.2941654622554779,0.7202264666557312,-1.325801372528076,-0.672053873538971,-0.8434418439865112,0.11133766919374465,0.8606486320495604,-0.3271885812282562,-0.0807125046849251,-0.965817451477051,1.226331114768982,0.24342432618141174,0.7859735488891602,0.5927031636238098,-0.5736824870109559,0.30964601039886475,-0.1162603348493576,-0.3330026566982269,0.5702019333839418,-0.41149842739105214,750.0
2209,0.0,-0.5578654408454895,0.6936090588569641,0.5818274021148682,-0.5592980980873107,1.104237675666809,-0.005983562208712101,-0.6003890037536621,2.5458939075469966,0.1220262050628662,-1.325801372528076,-0.21236102283000946,0.9901010394096375,-1.0681883096694946,0.8606486320495604,0.44066944718360895,1.756325602531433,-1.6062426567077634,1.226331114768982,0.8173208236694336,1.9954252243041992,0.9539698958396912,-0.5736824870109559,0.5120760202407837,0.811179280281067,-0.3786242008209229,-0.1026531308889389,-0.010589003562927246,750.0
2211,1.0,1.1234557628631592,0.15323616564273831,-1.1586005687713623,-0.3910572826862336,-1.1018661260604858,-1.0542207956314087,0.3377687335014343,-0.02142772637307644,0.7941479682922363,-1.325801372528076,0.3788100183010101,0.5733685493469238,-0.925284266471863,0.8606486320495604,0.02417367696762085,-0.8804006576538086,0.5669865012168884,1.226331114768982,-1.189170479774475,1.1660856008529663,0.6363954544067383,-0.5736824870109559,0.6427358984947205,0.5497077107429504,-0.31159916520118713,-1.1062850952148435,-0.0919591784477234,750.0
2215,1.0,0.9548091292381286,1.433358073234558,0.8241063356399537,0.591026782989502,0.4625835120677948,-1.0542207956314087,0.3805498778820038,1.040828466415405,-1.4960185289382937,-1.325801372528076,0.20637892186641693,-0.1711059212684631,-0.1723664700984955,-1.1619147062301634,0.4523738622665405,0.6007709503173828,-1.1101770401000977,1.226331114768982,0.7962958812713623,1.71802020072937,0.20823709666728973,1.7431232929229734,2.598714590072632,2.2041385173797607,-0.32910761237144476,-0.630547046661377,0.24609613418579104,750.0
2225,1.0,1.1006286144256592,0.5061541199684143,-0.7364446520805361,0.5239043831825256,-0.619638442993164,0.8504884839057921,-0.21328821778297424,0.17651928961277008,1.1674104928970337,-1.325801372528076,-0.08474551886320114,0.7118419408798218,-1.7275736331939695,-1.1619147062301634,-0.2569468319416046,1.355826735496521,0.6757773160934449,1.226331114768982,0.5105060338973999,0.10299570113420486,-0.02325533516705036,-0.5736824870109559,0.8394178748130798,-0.43286061286926264,-0.3537797629833221,0.11531323194503786,-0.30102044343948364,750.0
2229,0.0,-1.4549323320388792,-1.0431663990020754,-0.7122933864593505,0.27656111121177673,0.11490944027900697,-0.005983562208712101,-0.867459774017334,-0.5663247704505919,-1.0365244150161743,0.7542607188224792,-0.4177838563919067,0.3663875758647919,1.0286234617233279,-1.1619147062301634,-0.5130459666252136,0.20176082849502563,-0.7695991992950438,1.226331114768982,0.24513150751590726,-1.0955469608306883,1.391918659210205,-0.5736824870109559,-1.08987295627594,-0.53859543800354,-0.3386783301830292,-0.4717114269733428,-0.985308289527893,750.0
2231,1.0,1.1074461936950684,0.5963771343231201,-1.0726542472839358,-0.8140028715133668,-0.7119423747062683,2.201901197433472,0.04294432699680328,0.6304413676261902,0.8330464959144591,-1.325801372528076,-0.24286216497421265,-0.3567236363887787,-1.1248283386230467,0.8606486320495604,-0.4920196533203124,2.415873050689697,-0.18446944653987885,-0.8154401183128357,0.19231382012367249,-0.017882598564028736,1.162942051887512,-0.5736824870109559,0.4379351139068604,-0.33942902088165283,-0.4204109311103821,-0.8176660537719725,0.10446967929601668,750.0
2237,1.0,-0.2771361172199249,-1.0733195543289185,-0.9817341566085817,0.4859744310379027,-0.6560649275779724,0.8504884839057921,0.1444559246301651,0.7561955451965331,1.6282883882522585,-1.325801372528076,0.6873766183853148,-0.8919072747230529,0.1135370060801506,0.8606486320495604,0.34829351305961603,-0.10409991443157196,0.031763751059770584,1.226331114768982,0.9990301728248594,0.6545187830924988,1.1212236881256104,-0.5736824870109559,0.4651399850845336,0.5285468101501464,-0.32996103167533875,0.1392068266868591,0.6008607149124146,750.0
2239,0.0,-1.232053518295288,0.6252965331077576,-1.1278656721115112,0.4801591336727142,-0.2363279163837433,0.8504884839057921,-1.1388322114944458,-0.24607571959495544,1.675246715545654,0.7542607188224792,-1.2141064405441282,0.3821127414703369,1.6272777318954468,0.8606486320495604,-0.5581951737403869,0.820492684841156,0.6147369146347045,-0.8154401183128357,0.17292317748069763,-2.1408972740173335,-0.792366862297058,-0.5736824870109559,-0.33760184049606323,-0.37889203429222107,-0.34986284375190735,-0.6074952483177185,-0.26857441663742065,750.0
